topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0137	"How has the phrase ""all men are created equal"" been interpreted over time by the US surpreme Court?"	Q01384	are you trying to look up a speech	no
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0137	"How has the phrase ""all men are created equal"" been interpreted over time by the US surpreme Court?"	Q01385	are you trying to look up the constitution	no i am trying to look up what the us defines all men are created equal as
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0137	"How has the phrase ""all men are created equal"" been interpreted over time by the US surpreme Court?"	Q02769	what else do you want to learn about the quote	i want to know how the phrase all men are created equal has been interpreted by the united states supreme court through out history
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0137	"How has the phrase ""all men are created equal"" been interpreted over time by the US surpreme Court?"	Q03095	which use of that quote are you interested in	id like to view howw the supreme court has interperated the quote throught the years
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0137	"How has the phrase ""all men are created equal"" been interpreted over time by the US surpreme Court?"	Q03101	who are you interested in learning about who has that quote attributed to them	no
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0137	"How has the phrase ""all men are created equal"" been interpreted over time by the US surpreme Court?"	Q03514	would you like to know its interpretation by the us supreme court	yes
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0137	"How has the phrase ""all men are created equal"" been interpreted over time by the US surpreme Court?"	Q03546	would you like to know more about the declaration of independence	no i want to know about the surpreme courts interpretation of the phrase all men are created equal
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0137	"How has the phrase ""all men are created equal"" been interpreted over time by the US surpreme Court?"	Q03543	would you like to know more about the author	no
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0137	"How has the phrase ""all men are created equal"" been interpreted over time by the US surpreme Court?"	Q00001		
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0138	quotes about independence	Q00796	are you looking for declaration of independence at the national archives	yes i need the specific quotes about the equality
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0138	quotes about independence	Q03598	would you like to know the gettysburg address	no
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0138	quotes about independence	Q03741	would you like to learn about the author of that quote	i need various quotes about independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0138	quotes about independence	Q03745	would you like to learn about the origin of that quote	no im looking for more quotes like it
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0138	quotes about independence	Q03764	would you like to learn more about thomas jefferson	no i want to learn well known quotes related to independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0138	quotes about independence	Q03763	would you like to learn more about the declaration of independence	not really i want quotes about independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0138	quotes about independence	Q01384	are you trying to look up a speech	no i would like quotes on independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0138	quotes about independence	Q01385	are you trying to look up the constitution	no
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0138	quotes about independence	Q02769	what else do you want to learn about the quote	i dont know
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0138	quotes about independence	Q03095	which use of that quote are you interested in	i want all quotes about independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0138	quotes about independence	Q03101	who are you interested in learning about who has that quote attributed to them	that would be nice
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0138	quotes about independence	Q03514	would you like to know its interpretation by the us supreme court	no just quotes about independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0138	quotes about independence	Q03546	would you like to know more about the declaration of independence	i want quotes about independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0138	quotes about independence	Q03543	would you like to know more about the author	no i just wanted quotes about indepedence
