topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q01248	are you referring to the 1957 novel or the 2011 musical	i like to know about the creation of the book
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q01249	are you referring to the 1965 movie or the 2002 ministries	im not interested in this question im looking for information on the background of the book
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q01272	are you referring to the movie or the book	neither
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q01279	are you referring to the person	no i am talking about the book
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q01483	did you know that its 1965 film adaptation got 5 oscars i can give you more details if you want	no im looking for the background of the book and the events that led to its publication
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q01626	do you need directions to visit dr zhivago	no i want to know what went into writing the book
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q00035	are you asking about the movie doctor zhivago	yes i am
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q02024	do you want to know dr zhivago hours	no i want a synopsis of doctor zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q02024	do you want to know dr zhivago hours	yes
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q02122	do you want to know if doctor zhivago is a real person	yes i would like a synopsis of doctor zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q02115	do you want to know if any theatres near you is playing the movie	find a synopsis of the book
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q02158	do you want to know more about the 1957 novel	yes id like to know the basic story line of doctor zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q02203	do you want to know the field o medicine doctor zhivago practices	no id just like to know more about him and his work experience
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q02248	do you want to know the summery of this movie	yes thank you
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q02344	do you want to know which actor played doctor zhivago in the movie	no id like a summery of the plot for doctor zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q02400	do you want to make an appointment with doctor zhivago	no
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q02416	do you want to read reviews about dr zhivago	no i want a summery of the story of dr zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q02554	i assume you are referring to the 1965 film adaptation by david lean would you like to know which home media releases there are	no i only want a summery of the story
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q00158	are you interested in boris pasternak	no show me doctor zhivago movie info
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q02645	it was quite an interesting story behind writing the novel and getting it printed want to know more	maybe i want a synopsis of it
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q03292	would you like to ask dr zhivago a question	no i would like a summery of him
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q03319	would you like to buy the novel of this title	no i am looking for a synopsis of doctor zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q03415	would you like to know about the 2002 ministries	i would like a synopsis of doctor zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q03421	would you like to know about the cast of this movie	id like to read a summery of doctor zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q03542	would you like to know more about the 1965 film	i don know
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q03555	would you like to know more about the russian civil war	no im not interested in that
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q03798	would you like to schedule an appointment with dr zhivago	no i need a synopsis on the book doctor zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q01204	are you referring to a different dr zhivago	i am referring to the movie doctor zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q01248	are you referring to the 1957 novel or the 2011 musical	i don know
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q01249	are you referring to the 1965 movie or the 2002 ministries	im not sure of which movie but i need a synopsis of the plot
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q01272	are you referring to the movie or the book	both i just want a general summery of the story
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q01279	are you referring to the person	no i would a synopsis of the movie dr zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0446	Find a synopsis of Doctor Zhivago.	Q01483	did you know that its 1965 film adaptation got 5 oscars i can give you more details if you want	no
